,cell_line,IC50_CC(C)/C=C/C=C/C(C)C1=NC(=CS1)C2=NC(=CS2)/C=C/C(C(C)/C(=C\C(=O)N)/OC)OC,IC50_CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CS)C(=O)NC(C)C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)O)NC(=O)C(CC4=CNC5=CC=CC=C54)NC(=O)CNC(=O)C(C(C)O)NC(=O)CNC(=O)C(CS)NC(=O)CNC(=O)C(C(C)O)NC(=O)C6CCCN6C(=O)C(C(C)O)NC(=O)C(CC7=CC=C(C=C7)O)NC(=O)C(CO)NC(=O)C(CS)NC(=O)C(C)N,IC50_CC(C)C=CC=C[C@H](C)C1=NC(C(=O)O)=CS1,IC50_C[C@@H](/C=C/C1C(O1)C(C)C)C2=NC(=CS2)C3=NC(=CS3)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)N)/OC)OC,IC50_C[C@H](/C=C\C=C\C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@H]([C@H](C)/C(=C\C(=O)N)/OC)OC,IC50_CCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_CCCC/C(=C/C=C(\C)/C(=O)C1=C(C=C(OC1=O)[C@H](C)CC/C=C/NC(=O)OC)O)/C,IC50_C[C@@H](/C=C/C=C/C(C)C)C1=NC(=CS1)C2=NC(=CS2)/C=C/[C@@H]([C@@H](C)/C(=C\C(=O)OC)/OC)OC,IC50_CO[C@H]([C@H](CO)O)[C@@H](C=O)O,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCCCC(C)C)=N1)OC,IC50_COC(=O)/C=C(\OC)[C@H](C)[C@H](/C=C/C1=CSC(CCCCCC(C)C)=N1)OC,IC50_CO[C@@H](/C=C/C1=CSC(C2=CSC([C@@H](C)O)=N2)=N1)[C@@H](C)C(=O)CC(N)=O,site,cosmic_id,dataset
1073,908462,2.201,0.869,4.193,2.202,1.832,1.488,1.35,2.71,3.656,2.442,2.204,2.701,lung,908462,GDSC
1074,753556,0.357,0.063,2.968,0.298,0.141,-0.058,-0.193,0.76,1.317,0.648,0.258,0.97,lung_NSCLC,753556,GDSC
1075,906842,-1.393,-0.356,2.168,-0.657,-1.512,-1.424,-1.552,-0.596,1.862,-0.96,-1.349,-0.692,lymphoma,906842,GDSC
1076,949175,1.42,0.64,3.612,1.457,1.206,0.613,0.488,1.836,1.984,1.564,1.276,1.899,neuroblastoma,949175,GDSC
1077,908142,-0.136,-0.059,2.875,0.054,-0.565,-0.77,-0.913,0.45,1.328,0.196,-0.182,0.183,leukemia,908142,GDSC
1078,909696,-1.058,0.004,2.32,-0.65,-1.637,-1.377,-1.504,-0.463,1.381,-0.991,-1.317,-0.73,leukemia,909696,GDSC
1079,1240153,0.186,0.03,2.857,0.125,0.007,-0.197,-0.339,0.577,1.182,0.466,0.071,0.831,skin,1240153,GDSC
1080,1298476,2.663,1.443,4.367,2.964,2.615,2.338,2.21,3.305,4.626,3.017,2.835,3.173,pancreas,1298476,GDSC
1081,907791,0.771,0.274,3.276,0.75,0.513,0.263,0.139,1.214,1.822,1.016,0.66,1.304,myeloma,907791,GDSC
1082,909769,1.42,0.508,3.638,1.373,1.078,0.812,0.669,1.911,2.433,1.664,1.325,1.961,digestive_system,909769,GDSC
1083,684681,0.717,0.208,3.183,0.651,0.448,0.234,0.095,1.147,1.618,0.975,0.59,1.302,lung_NSCLC,684681,GDSC
1084,905976,1.536,0.678,3.641,1.501,1.286,0.757,0.591,1.98,1.859,1.708,1.346,2.039,skin,905976,GDSC
1085,946355,1.252,0.455,3.269,1.223,0.971,0.728,0.613,1.682,2.182,1.36,0.999,1.812,aero_dig_tract,946355,GDSC
1086,909784,1.157,0.207,3.569,1.142,0.79,0.49,0.326,1.672,2.219,1.352,0.985,1.656,skin,909784,GDSC
1087,724866,1.881,0.828,3.867,1.998,1.711,1.399,1.274,2.439,3.207,2.117,1.818,2.447,lung_NSCLC,724866,GDSC
1088,905958,-0.226,-0.051,2.735,0.01,-0.531,-0.578,-0.708,0.373,1.335,0.167,-0.185,0.244,leukemia,905958,GDSC
1089,1240197,2.043,0.937,3.957,2.196,1.896,1.575,1.454,2.614,3.467,2.291,2.011,2.603,urogenital_system,1240197,GDSC
1090,1327769,-0.404,-0.111,2.702,-0.13,-0.903,-0.963,-1.099,0.204,1.311,-0.137,-0.492,-0.138,lymphoma,1327769,GDSC
1091,910899,0.664,0.413,3.281,0.867,0.308,-0.051,-0.196,1.078,2.124,0.606,0.344,0.973,lung_SCLC,910899,GDSC
1092,907789,-0.68,-0.162,2.586,-0.327,-0.903,-1.051,-1.192,0.012,1.503,-0.18,-0.542,-0.086,leukemia,907789,GDSC
1093,907042,0.52,0.14,3.045,0.577,0.203,-0.023,-0.221,1.096,1.746,0.652,0.203,1.138,nervous_system,907042,GDSC
1094,1327766,-0.378,-0.107,2.721,-0.112,-0.871,-0.948,-1.082,0.23,1.312,-0.104,-0.463,-0.109,myeloma,1327766,GDSC
1095,909699,2.03,0.941,3.539,2.016,1.748,1.473,1.369,2.445,3.287,1.936,1.661,2.531,urogenital_system,909699,GDSC
1096,687787,1.188,0.527,3.597,1.031,0.645,0.428,0.273,1.598,2.247,1.284,0.943,1.508,lung_NSCLC,687787,GDSC
1097,688031,0.631,0.308,3.236,0.687,0.307,-0.041,-0.191,1.047,1.798,0.749,0.433,1.058,lung_SCLC,688031,GDSC
1098,1331033,-0.361,-0.104,2.732,-0.1,-0.848,-0.937,-1.07,0.247,1.315,-0.081,-0.443,-0.088,lymphoma,1331033,GDSC
1099,946357,-0.106,-0.071,2.746,0.066,-0.385,-0.486,-0.609,0.487,1.292,0.149,-0.257,0.402,urogenital_system,946357,GDSC
1100,1240212,1.106,0.347,3.521,1.152,0.808,0.58,0.482,1.647,2.063,1.478,1.127,1.571,urogenital_system,1240212,GDSC
1101,905945,1.79,0.771,3.451,1.77,1.502,1.231,1.126,2.213,2.897,1.762,1.459,2.313,breast,905945,GDSC
1102,906696,0.709,0.424,3.066,0.698,0.656,0.318,0.178,1.065,1.485,1.031,0.667,1.338,thyroid,906696,GDSC
1103,910689,3.204,1.813,4.824,3.825,3.306,2.937,2.836,4.073,5.388,3.821,3.666,3.714,large_intestine,910689,GDSC
1104,905986,1.211,0.221,3.504,1.172,0.907,0.591,0.445,1.673,2.013,1.552,1.197,1.732,nervous_system,905986,GDSC
1105,907269,0.548,0.393,3.336,0.711,0.199,-0.119,-0.216,1.037,1.751,0.686,0.374,0.833,lymphoma,907269,GDSC
1106,1240173,0.865,0.27,3.277,0.805,0.582,0.359,0.215,1.311,1.774,1.118,0.733,1.443,large_intestine,1240173,GDSC
1107,1480360,0.684,-0.034,3.229,0.667,0.341,0.324,0.143,1.199,2.086,0.916,0.537,1.295,urogenital_system,1480360,GDSC
1108,910688,-0.235,-0.081,2.815,-0.013,-0.692,-0.85,-0.989,0.365,1.321,0.075,-0.295,0.059,leukemia,910688,GDSC
1109,907278,0.568,0.364,3.336,0.7,0.224,-0.121,-0.22,1.052,1.706,0.722,0.404,0.884,leukemia,907278,GDSC
1110,907062,0.958,0.448,3.191,0.779,0.693,0.704,0.606,1.385,1.79,1.209,0.798,1.425,aero_dig_tract,907062,GDSC
1111,949176,0.363,0.067,2.971,0.305,0.147,-0.053,-0.189,0.767,1.32,0.653,0.263,0.976,neuroblastoma,949176,GDSC
1112,909907,2.132,1.027,3.58,2.126,1.859,1.584,1.483,2.545,3.472,2.016,1.753,2.621,breast,909907,GDSC
1113,909754,3.162,0.733,4.81,3.045,2.62,2.525,2.341,3.562,4.323,3.429,3.319,3.521,soft_tissue,909754,GDSC
1114,949166,0.585,0.25,3.187,0.591,0.276,-0.041,-0.186,0.992,1.668,0.756,0.429,1.055,bone,949166,GDSC
1115,907171,0.469,0.11,3.015,0.445,0.195,-0.044,-0.198,0.94,1.509,0.672,0.257,1.069,skin,907171,GDSC
1116,688025,0.473,0.158,3.079,0.439,0.209,-0.04,-0.178,0.886,1.474,0.727,0.368,1.024,lung_SCLC,688025,GDSC
1117,687596,1.596,0.567,3.612,1.589,1.355,1.036,0.924,2.05,2.517,1.789,1.467,2.16,lung_NSCLC,687596,GDSC
1118,910780,0.664,0.399,3.282,0.853,0.317,-0.049,-0.196,1.083,2.091,0.627,0.36,0.985,neuroblastoma,910780,GDSC
1119,908146,-1.012,-0.244,2.361,-0.46,-1.406,-0.924,-1.078,-0.389,1.43,-0.519,-0.817,-0.413,leukemia,908146,GDSC
1120,910919,-0.375,-0.106,2.722,-0.11,-0.867,-0.946,-1.08,0.233,1.313,-0.101,-0.459,-0.106,lymphoma,910919,GDSC
1121,1298160,1.635,0.359,3.834,1.573,1.468,0.844,0.606,1.979,2.21,1.411,1.122,2.244,skin,1298160,GDSC
1122,907312,0.73,0.088,3.155,0.73,0.502,0.338,0.172,1.19,1.893,0.964,0.574,1.332,urogenital_system,907312,GDSC
1123,905977,1.54,0.231,3.778,1.467,1.382,0.802,0.559,1.856,2.203,1.196,0.92,2.187,skin,905977,GDSC
1124,749715,0.465,0.152,3.066,0.394,0.291,0.03,-0.101,0.828,1.332,0.762,0.375,1.099,breast,749715,GDSC
1125,753555,1.27,0.463,3.276,1.243,0.989,0.744,0.629,1.701,2.207,1.373,1.015,1.829,aero_dig_tract,753555,GDSC
1126,908126,-0.282,-0.091,2.784,-0.046,-0.751,-0.886,-1.021,0.321,1.318,0.017,-0.352,0.003,leukemia,908126,GDSC
1127,907175,0.356,0.063,2.968,0.297,0.141,-0.059,-0.194,0.759,1.316,0.647,0.257,0.969,urogenital_system,907175,GDSC
1128,1503369,0.815,0.39,3.047,0.781,0.563,0.433,0.315,1.268,1.463,1.007,0.611,1.334,lung_NSCLC,1503369,GDSC
1129,1330973,1.969,0.524,4.058,2.056,1.697,1.235,1.109,2.501,3.106,2.198,1.961,2.548,lung_SCLC,1330973,GDSC
1130,909257,0.356,0.063,2.968,0.297,0.141,-0.059,-0.194,0.759,1.315,0.647,0.257,0.969,urogenital_system,909257,GDSC
1131,908143,0.386,0.07,2.978,0.322,0.179,-0.019,-0.155,0.777,1.322,0.675,0.285,1.005,leukemia,908143,GDSC
1132,925348,1.967,0.716,3.95,2.009,1.781,1.427,1.312,2.45,2.971,2.284,2.013,2.499,pancreas,925348,GDSC
1133,1240155,-0.508,0.278,2.576,-0.885,-0.694,-1.486,-1.629,-0.533,0.074,-0.264,-0.611,-0.329,digestive_system,1240155,GDSC
1134,905960,1.195,0.368,3.356,1.211,0.958,0.804,0.691,1.661,2.241,1.504,1.175,1.774,breast,905960,GDSC
1135,906820,0.006,-0.337,2.711,0.056,-0.353,-0.37,-0.519,0.559,1.44,0.23,-0.165,0.492,neuroblastoma,906820,GDSC
1136,910569,0.64,0.325,3.247,0.717,0.314,-0.043,-0.193,1.06,1.841,0.739,0.431,1.053,large_intestine,910569,GDSC
1137,924240,1.783,0.766,3.449,1.762,1.494,1.224,1.118,2.206,2.886,1.757,1.453,2.307,breast,924240,GDSC
1138,688026,0.642,0.578,3.222,0.946,0.191,-0.063,-0.197,0.996,2.453,0.317,0.103,0.793,lung_SCLC,688026,GDSC
1139,905940,0.706,0.211,3.286,0.686,0.389,-0.057,-0.221,1.128,1.741,0.911,0.533,1.246,leukemia,905940,GDSC
1140,906808,1.922,0.719,3.961,2.182,1.859,0.889,0.783,2.41,2.389,1.67,1.453,2.564,lung_SCLC,906808,GDSC
1141,910916,0.604,0.187,3.07,0.489,0.347,0.2,0.075,0.997,1.461,0.868,0.467,1.144,aero_dig_tract,910916,GDSC
1142,1503366,0.293,0.046,2.93,0.237,0.08,-0.115,-0.25,0.698,1.271,0.587,0.196,0.904,aero_dig_tract,1503366,GDSC
1143,908145,0.518,0.14,3.047,0.584,0.195,-0.024,-0.226,1.106,1.77,0.644,0.191,1.14,nervous_system,908145,GDSC
1144,909725,1.726,0.308,3.873,1.777,1.448,1.049,0.898,2.264,2.667,2.141,1.854,2.236,skin,909725,GDSC
1145,909746,3.073,1.493,4.663,3.211,2.963,2.648,2.554,3.556,5.013,3.334,3.225,3.468,large_intestine,909746,GDSC
1146,909718,0.974,0.249,3.305,0.98,0.642,0.347,0.193,1.516,1.993,1.117,0.701,1.409,large_intestine,909718,GDSC
1147,1240168,1.007,0.21,3.365,0.976,0.741,0.499,0.361,1.456,1.918,1.327,0.961,1.571,nervous_system,1240168,GDSC
1148,908132,-1.179,-0.315,2.311,-0.56,-1.351,-1.33,-1.47,-0.404,1.712,-0.689,-1.059,-0.511,leukemia,908132,GDSC
1149,906798,0.611,0.025,3.266,0.593,0.434,0.256,0.125,1.068,1.896,0.961,0.576,1.291,urogenital_system,906798,GDSC
1150,907318,0.95,0.267,3.07,0.953,0.824,0.699,0.59,1.381,1.538,1.251,0.94,1.597,aero_dig_tract,907318,GDSC
1151,925341,0.537,0.21,3.143,0.526,0.249,-0.039,-0.182,0.945,1.579,0.749,0.411,1.045,lung_NSCLC,925341,GDSC
1152,908131,0.585,0.13,3.131,0.503,0.354,0.128,-0.009,0.967,1.537,0.862,0.488,1.201,bone,908131,GDSC
1153,1330942,0.546,0.398,3.336,0.713,0.197,-0.117,-0.214,1.036,1.757,0.682,0.37,0.828,leukemia,1330942,GDSC
1154,908467,1.941,0.936,3.928,2.055,1.775,0.93,0.814,2.367,2.328,1.89,1.678,2.393,lung_NSCLC,908467,GDSC
1155,1290765,1.315,0.236,3.716,1.331,0.928,0.644,0.473,1.853,2.533,1.506,1.165,1.813,bone,1290765,GDSC
1156,1659928,0.183,-0.302,2.887,0.26,-0.095,-0.271,-0.423,0.66,1.747,0.342,-0.023,0.738,large_intestine,1659928,GDSC
1157,907058,1.718,0.506,3.866,1.671,1.538,0.878,0.655,2.097,2.191,1.62,1.315,2.289,skin,907058,GDSC
1158,909743,0.37,0.068,2.971,0.305,0.159,-0.042,-0.178,0.766,1.315,0.653,0.261,0.99,leukemia,909743,GDSC
1159,907073,-0.515,-0.192,2.532,-0.135,-0.834,-0.761,-0.887,0.185,1.295,-0.337,-0.745,-0.067,digestive_system,907073,GDSC
1160,924108,1.515,0.556,3.595,1.549,1.235,1.007,0.865,2.034,2.677,1.698,1.357,2.078,large_intestine,924108,GDSC
1161,753532,1.118,0.734,3.624,1.171,0.723,0.519,0.362,1.723,2.453,1.192,0.803,1.604,aero_dig_tract,753532,GDSC
1162,909757,2.427,1.116,4.159,2.241,2.116,1.785,1.674,2.67,3.364,2.588,2.327,2.649,large_intestine,909757,GDSC
1163,908158,-1.392,-0.355,2.169,-0.656,-1.511,-1.424,-1.551,-0.595,1.862,-0.959,-1.347,-0.691,leukemia,908158,GDSC
1164,909256,-0.305,-0.353,2.126,0.007,-0.676,-0.275,-0.543,0.596,1.44,-0.384,-0.834,0.419,breast,909256,GDSC
1165,910906,-0.081,-0.052,2.905,0.091,-0.496,-0.724,-0.867,0.493,1.33,0.254,-0.126,0.252,lymphoma,910906,GDSC
1166,905983,0.99,0.21,3.414,0.974,0.643,0.36,0.193,1.507,2.042,1.17,0.782,1.514,nervous_system,905983,GDSC
1167,910849,1.156,0.352,3.337,1.167,0.917,0.763,0.649,1.618,2.186,1.464,1.131,1.734,bone,910849,GDSC
1168,724839,2.505,1.116,4.269,2.663,2.355,1.694,1.627,3.075,3.193,2.685,2.361,3.017,urogenital_system,724839,GDSC
1169,1327768,-1.273,-0.337,2.234,-0.634,-1.493,-1.408,-1.538,-0.512,1.701,-0.871,-1.247,-0.654,lymphoma,1327768,GDSC
1170,749717,1.729,0.463,3.883,1.775,1.457,1.045,0.914,2.24,2.78,1.974,1.705,2.318,breast,749717,GDSC
1171,905968,0.552,0.055,3.058,0.474,0.327,0.159,0.031,0.94,1.52,0.905,0.534,1.11,urogenital_system,905968,GDSC
1172,908128,1.68,0.303,3.836,1.714,1.392,1,0.85,2.209,2.589,2.083,1.788,2.184,skin,908128,GDSC
1173,908446,1.982,0.904,3.52,1.965,1.697,1.422,1.318,2.398,3.203,1.9,1.618,2.486,digestive_system,908446,GDSC
1174,930298,2.506,0.549,4.544,2.768,2.282,1.807,1.662,3.118,4.31,2.703,2.577,3.084,urogenital_system,930298,GDSC
1175,1674021,1.287,0.453,3.547,1.236,0.955,0.703,0.561,1.764,2.254,1.53,1.176,1.838,large_intestine,1674021,GDSC
1176,906817,2.217,0.85,4.088,2.297,2.051,1.667,1.559,2.706,3.323,2.532,2.293,2.71,aero_dig_tract,906817,GDSC
1177,907061,0.418,0.061,3.033,0.365,0.205,0.005,-0.129,0.827,1.427,0.716,0.327,1.039,aero_dig_tract,907061,GDSC
1178,909905,1.103,0.198,3.524,1.083,0.746,0.445,0.284,1.613,2.136,1.301,0.93,1.607,nervous_system,909905,GDSC
1179,1240210,0.094,0.034,2.868,0.085,-0.189,-0.389,-0.525,0.588,1.223,0.379,-0.008,0.653,soft_tissue,1240210,GDSC
1180,949163,-0.157,0.084,2.787,0.019,-0.653,-0.752,-0.871,0.461,1.482,-0.116,-0.551,0.156,bone,949163,GDSC
1181,909739,0.955,0.274,3.197,0.928,0.74,0.558,0.433,1.392,1.685,1.22,0.878,1.57,digestive_system,909739,GDSC
1182,907053,-0.26,-0.087,2.799,-0.03,-0.723,-0.869,-1.006,0.342,1.32,0.045,-0.325,0.03,leukemia,907053,GDSC
1183,949161,0.533,0.206,3.138,0.52,0.247,-0.039,-0.181,0.941,1.571,0.748,0.409,1.044,bone,949161,GDSC
1184,1479993,0.626,0.127,3.137,0.567,0.393,0.16,0.024,1.035,1.515,0.935,0.555,1.224,N.A.,1479993,GDSC
1185,1330984,-1.166,-0.313,2.319,-0.554,-1.341,-1.324,-1.464,-0.392,1.705,-0.674,-1.043,-0.5,lymphoma,1330984,GDSC
1186,753581,0.89,0.162,3.296,0.834,0.615,0.34,0.2,1.322,1.714,1.207,0.834,1.439,skin,753581,GDSC
1187,946359,1.837,0.802,3.468,1.817,1.549,1.277,1.171,2.259,2.969,1.795,1.497,2.355,breast,946359,GDSC
1188,687457,2.102,1.001,3.568,2.093,1.826,1.551,1.448,2.515,3.416,1.992,1.725,2.595,urogenital_system,687457,GDSC
1189,1331039,0.439,0.377,3.278,0.64,0.069,-0.19,-0.29,0.945,1.751,0.579,0.264,0.686,lymphoma,1331039,GDSC
1190,1331045,0.446,0.099,2.989,0.347,0.261,0.054,-0.079,0.806,1.313,0.685,0.287,1.1,lymphoma,1331045,GDSC
1191,1298168,1.691,0.627,3.816,1.653,1.332,1.034,0.892,2.197,2.807,1.927,1.622,2.21,kidney,1298168,GDSC
1192,1331038,-0.113,-0.055,2.888,0.069,-0.536,-0.751,-0.894,0.468,1.329,0.221,-0.159,0.212,lymphoma,1331038,GDSC
1193,946370,1.576,0.247,4.073,1.738,1.26,1.046,0.855,2.166,3.469,1.852,1.575,2.182,nervous_system,946370,GDSC
1194,687592,0.519,0.144,3.049,0.598,0.188,-0.02,-0.228,1.122,1.811,0.635,0.176,1.148,nervous_system,687592,GDSC
1195,1290768,0.729,0.124,3.217,0.671,0.441,0.179,0.036,1.17,1.635,0.976,0.596,1.277,bone,1290768,GDSC
1196,905982,1.362,0.244,3.768,1.395,0.977,0.701,0.524,1.911,2.659,1.558,1.226,1.87,nervous_system,905982,GDSC
1197,687777,2.037,0.946,3.542,2.023,1.755,1.48,1.376,2.452,3.298,1.942,1.667,2.537,lung_NSCLC,687777,GDSC
1198,907059,0.772,0.196,3.015,0.737,0.602,0.473,0.347,1.172,1.429,1.057,0.722,1.395,aero_dig_tract,907059,GDSC
1199,910568,0.673,-0.028,3.308,0.588,0.448,0.141,-0.006,1.054,2.25,0.951,0.596,1.276,thyroid,910568,GDSC
1200,1659817,0.45,0.104,3.02,0.38,0.236,0.03,-0.106,0.837,1.364,0.72,0.329,1.07,myeloma,1659817,GDSC
1201,909704,0.392,0.063,3,0.339,0.163,-0.042,-0.18,0.806,1.381,0.668,0.277,1.001,urogenital_system,909704,GDSC
1202,906872,0.795,0.126,3.273,0.741,0.489,0.211,0.064,1.25,1.723,1.019,0.637,1.327,neuroblastoma,906872,GDSC
1203,925340,1.743,0.676,3.829,1.927,1.597,1.201,1.073,2.35,2.866,2.067,1.723,2.325,digestive_system,925340,GDSC
1204,753615,0.568,0.139,2.997,0.406,0.456,0.256,0.114,0.888,1.319,0.73,0.325,1.298,myeloma,753615,GDSC
1205,906795,1.734,0.669,3.644,1.852,1.583,1.438,1.324,2.277,3.198,2.045,1.794,2.36,thyroid,906795,GDSC
1206,753604,0.313,0.008,2.926,0.28,0.085,-0.111,-0.259,0.755,1.346,0.548,0.141,0.942,lung_NSCLC,753604,GDSC
1207,724859,1.863,1.168,3.944,1.879,1.679,1.046,0.924,2.26,2.735,1.947,1.575,2.459,lung_NSCLC,724859,GDSC
1208,909781,2.293,0.583,4.313,2.465,2.031,1.529,1.396,2.861,3.672,2.5,2.311,2.854,kidney,909781,GDSC
1209,753547,0.548,0.218,3.153,0.539,0.256,-0.039,-0.183,0.955,1.597,0.751,0.416,1.047,lung_SCLC,753547,GDSC
1210,905944,1.565,1.135,3.98,1.677,1.107,0.614,0.433,2.144,2.641,1.527,1.161,2.063,lung_NSCLC,905944,GDSC
1211,907173,1.277,0.379,3.376,1.343,0.94,0.67,0.529,1.84,2.174,1.398,1.052,1.854,lung,907173,GDSC
1212,1240207,0.722,0.26,3.121,0.593,0.46,0.341,0.221,1.124,1.556,0.984,0.575,1.241,aero_dig_tract,1240207,GDSC
1213,1240141,2.047,0.585,3.26,2.056,1.965,2.405,2.345,2.734,2.927,2.197,1.902,2.81,lung,1240141,GDSC
1214,906852,1.198,0.378,3.466,1.236,0.887,0.685,0.53,1.763,2.132,1.466,1.089,1.734,urogenital_system,906852,GDSC
1215,1297438,0.664,0.397,3.281,0.849,0.319,-0.049,-0.197,1.084,2.082,0.633,0.365,0.989,lung_SCLC,1297438,GDSC
1216,1330982,-1.407,-0.358,2.158,-0.663,-1.522,-1.43,-1.555,-0.608,1.874,-0.981,-1.369,-0.703,lymphoma,1330982,GDSC
1217,1240220,1.581,0.555,3.308,1.642,1.506,1.462,1.385,2.099,2.05,1.825,1.589,2.202,kidney,1240220,GDSC
1218,910952,1.146,0.359,3.43,1.171,0.838,0.634,0.48,1.698,2.064,1.409,1.029,1.685,kidney,910952,GDSC
1219,905947,0.13,0.023,2.822,0.068,-0.037,-0.244,-0.386,0.519,1.139,0.408,0.01,0.783,kidney,905947,GDSC
1220,753540,0.132,-0.053,2.913,0.08,-0.053,-0.281,-0.426,0.534,1.247,0.477,0.089,0.789,lung_NSCLC,753540,GDSC
1221,905985,0.468,0.11,3.014,0.444,0.195,-0.044,-0.198,0.939,1.507,0.672,0.257,1.069,nervous_system,905985,GDSC
1222,687807,2.525,1.186,4.314,2.927,2.498,2.015,1.912,3.238,4.001,2.972,2.725,3.064,lung_NSCLC,687807,GDSC
1223,724863,1.726,1.082,4.055,1.593,1.012,0.921,0.759,2.094,3.169,1.773,1.494,1.859,lung_NSCLC,724863,GDSC
1224,687816,1.749,0.652,3.855,1.711,1.385,1.079,0.937,2.254,2.892,1.982,1.684,2.264,lung_NSCLC,687816,GDSC
1225,907284,-1.246,-0.338,2.26,-0.598,-1.421,-1.371,-1.506,-0.475,1.745,-0.79,-1.166,-0.593,N.A.,907284,GDSC
1226,906814,0.426,0.093,2.995,0.382,0.172,-0.049,-0.195,0.864,1.421,0.667,0.261,1.03,skin,906814,GDSC
1227,907291,0.393,0.063,2.982,0.337,0.173,-0.025,-0.162,0.799,1.359,0.679,0.289,1.002,large_intestine,907291,GDSC
1228,1299075,1.313,0.643,3.559,1.361,0.928,0.521,0.361,1.815,1.966,1.291,0.923,1.687,urogenital_system,1299075,GDSC
1229,1240150,1.443,0.282,3.656,1.418,1.128,0.78,0.633,1.933,2.269,1.795,1.463,1.943,nervous_system,1240150,GDSC
1230,1503367,0.621,0.074,3.089,0.598,0.387,0.206,0.052,1.058,1.7,0.873,0.487,1.22,aero_dig_tract,1503367,GDSC
1231,910701,0.7,0.248,3.109,0.57,0.438,0.32,0.199,1.099,1.533,0.962,0.554,1.219,aero_dig_tract,910701,GDSC
1232,924244,0.671,0.086,3.184,0.64,0.526,0.294,0.132,1.15,1.547,0.976,0.596,1.477,lung_NSCLC,924244,GDSC
1233,908149,1.423,1.682,3.454,1.424,1.143,0.612,0.563,1.696,1.89,1.536,1.317,1.634,leukemia,908149,GDSC
1234,907041,1.209,0.402,3.353,1.232,0.976,0.841,0.73,1.68,2.304,1.502,1.175,1.795,digestive_system,907041,GDSC
1235,1240193,0.102,-0.014,2.861,0.162,-0.147,-0.313,-0.438,0.617,1.295,0.389,-0.009,0.659,lung_SCLC,1240193,GDSC
1236,907320,0.746,0.216,3.099,0.698,0.496,0.286,0.155,1.166,1.646,0.964,0.586,1.335,aero_dig_tract,907320,GDSC
1237,924102,0.995,0.184,3.364,0.944,0.71,0.421,0.28,1.434,1.807,1.316,0.948,1.535,thyroid,924102,GDSC
1238,906813,0.508,0.126,3.031,0.513,0.21,-0.035,-0.209,1.019,1.614,0.672,0.239,1.108,skin,906813,GDSC
1239,906848,0.646,0.335,3.254,0.737,0.319,-0.046,-0.194,1.068,1.872,0.731,0.428,1.048,digestive_system,906848,GDSC
1240,907794,0.773,0.092,3.185,0.784,0.548,0.394,0.223,1.24,1.981,0.997,0.606,1.379,large_intestine,907794,GDSC
1241,909977,1.621,0.251,4.145,1.811,1.323,1.121,0.929,2.217,3.646,1.92,1.662,2.249,bone,909977,GDSC
1242,908468,0.664,0.403,3.281,0.859,0.313,-0.05,-0.196,1.081,2.107,0.618,0.353,0.98,lung_SCLC,908468,GDSC
1243,910399,1.439,0.464,3.796,1.567,1.135,0.931,0.854,2.04,2.542,1.904,1.582,1.842,lung_NSCLC,910399,GDSC
1244,907050,1.633,0.507,3.816,1.859,1.369,1.204,1.025,2.375,2.919,2.007,1.675,2.186,lymphoma,907050,GDSC
1245,1240170,1.14,0.203,3.555,1.123,0.776,0.476,0.313,1.653,2.19,1.337,0.968,1.64,nervous_system,1240170,GDSC
1246,908483,0.664,0.409,3.281,0.864,0.31,-0.051,-0.196,1.079,2.118,0.61,0.348,0.975,lung_SCLC,908483,GDSC
1247,1240201,0.972,0.467,3.38,0.915,0.736,0.342,0.206,1.355,1.872,1.128,0.729,1.611,pancreas,1240201,GDSC
1248,1290806,0.453,-0.029,2.992,0.402,0.226,0.06,-0.081,0.857,1.547,0.715,0.334,1.087,digestive_system,1290806,GDSC
1249,1240178,0.907,0.42,3.336,0.846,0.669,0.296,0.16,1.288,1.808,1.071,0.672,1.543,thyroid,1240178,GDSC
1250,924186,0.147,0.01,2.833,0.094,-0.059,-0.23,-0.366,0.562,1.154,0.426,0.03,0.749,urogenital_system,924186,GDSC
1251,909701,-0.416,-0.113,2.693,-0.138,-0.918,-0.971,-1.107,0.192,1.31,-0.152,-0.506,-0.152,lymphoma,909701,GDSC
1252,687514,0.624,0.287,3.121,0.551,0.426,0.187,0.067,0.991,1.397,0.896,0.526,1.22,urogenital_system,687514,GDSC
1253,946373,2.558,0.725,4.19,2.799,2.523,2.269,2.15,3.337,4.01,3.008,2.796,3.229,nervous_system,946373,GDSC
1254,1480374,1.354,0.445,3.434,1.401,1.135,0.984,0.869,1.838,2.498,1.672,1.358,1.94,urogenital_system,1480374,GDSC
1255,909726,0.518,0.136,3.041,0.557,0.212,-0.026,-0.217,1.072,1.699,0.661,0.218,1.129,skin,909726,GDSC
