,cell_line,IC50_CC1=C(OC(C1=O)(C)O)C[C@@H](/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O)O,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_C/C=C(\C)/C=C/C=C/C(C(C)C(C(C)CCC1=C(C(=O)C2=C(O1)C(=C(C=C2OC)OC)O)C)OC)OC,IC50_C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC(C)=CCC\C(C)=C\CCC1(C)OC2=C(C=C1)C(C)=N(=O)C1=C2C=CC=C1,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C\C=C\[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_[H][C@@]1(OC2=C([C@@H]1OC)C(C)=N(=O)C1=CC=CC=C21)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_[H][C@@]1(CC2=C(O1)C(C)=N(=O)C1=CC=CC=C21)[C@@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1O)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)CC\C=C(/C)CCC=C(C)C,IC50_CC1=C(C(=O)C2=C3N1C(=O)NC3=CC=C2)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(C)CC(=O)C(C)CCC(C)(C)O,IC50_[H][C@]1(CC2=C(O1)C1=CC=CC=C1N(=O)=C2C)[C@](C)(O)\C=C\C=C(/C)CCC=C(C)C,IC50_CC(C)=CCC\C(C)=C\C=C\C1(C)CCC2=C(O1)C1=C(C=CC=C1)N(=O)=C2C,IC50_C/C=C\C(=C\C=C\C(=C\C=C\C(=C\C(C)/C=C(\C)/C(C(C)C(C)OC(=O)C)O)\C)\C)\C,IC50_CC(C)=CCCC(C)=CCCC1(C)OC2=C(C=C1)C1=CC=CC=C1N(=O)=C2C,IC50_CC(C)=CCC\C(C)=C\CC\C(C)=C\CC1=C(O)C(C)=N(=O)C2=CC=CC=C12,IC50_CC1=C(OC(C1=O)(C)O)/C=C/C=C/C=C/[C@@H](C)[C@H](/C(=C/CC(C)C)/C)O,IC50_CC/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(=O)N(C)[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)C)C)CCC(=O)N)C,IC50_CC1=C(C(=O)C2=CC=CC=C2N1)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,IC50_CC(=O)CCCC(C)CCCC(C)CCCC(C)C,IC50_C[C@@H]1CCC=C2CC[C@@H](C(C)(C)O)C[C@]21C,IC50_C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,IC50_C=C1CCC[C@]2(C)CC[C@@H](C(C)(C)O)C[C@@H]12,IC50_CC1=CC[C@@H](C(C)(C)O)CC1,IC50_CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,IC50_CC1=CC[C@@](O)(C(C)C)CC1,IC50_CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,IC50_NCC(CCCCNC(=O)C1=C(O)C(O)=CC=C1)NC(=O)C1=C(O)C(O)=CC=C1,site,cosmic_id,dataset
1115,907171,0.281,-0.382,0.321,-0.099,-0.068,0.673,-0.233,-0.625,1.422,-0.56,1.565,1.433,-0.861,0.207,-1.3,0.585,0.551,1.134,-0.351,2.566,4.351,0.674,2.164,2.003,3.274,2.707,2.341,1.648,2.183,skin,907171,GDSC
1116,688025,0.338,-0.142,0.406,0.117,-0.058,0.678,-0.288,-0.568,1.408,-0.526,1.517,1.66,-0.837,0.197,-1.096,0.584,0.554,1.158,-0.105,2.524,4.407,0.687,2.285,1.884,3.301,2.653,2.483,1.626,2.154,lung_SCLC,688025,GDSC
1117,687596,0.935,0.287,1.2,0.578,0.808,1.324,0.488,0.325,2.389,0.242,2.731,2.231,-0.084,0.944,0.177,1.581,1.533,1.853,0.313,3.367,5.035,1.348,3.026,2.837,3.86,3.515,3.073,2.467,2.817,lung_NSCLC,687596,GDSC
1118,910780,0.505,0.348,0.414,0.568,0.409,0.884,-0.453,-0.39,1.831,-0.242,1.501,1.923,-0.519,0.618,-0.542,0.906,1.009,1.398,0.399,2.733,4.799,0.852,2.845,1.875,3.535,2.975,2.9,2.206,2.291,neuroblastoma,910780,GDSC
1119,908146,0.057,-0.242,-0.435,-0.071,0.027,0.505,-1.121,-1.321,0.923,-0.544,0.292,1.209,-0.648,0.323,-1.973,-0.135,0.261,0.863,-0.18,1.86,3.781,0.362,1.956,1.216,2.857,2.313,1.939,1.517,1.412,leukemia,908146,GDSC
1120,910919,0.208,-0.434,-0.109,-0.189,0.271,0.515,-0.522,-0.986,1.191,-0.383,0.903,1.231,-0.481,0.484,-1.978,0.373,0.386,0.886,-0.368,2.149,3.852,0.542,1.844,1.46,2.87,2.308,1.9,1.385,1.592,lymphoma,910919,GDSC
1121,1298160,0.66,-0.691,0.704,-0.406,0.677,1.073,0.362,0.236,2.611,0.3,2.859,1.451,-0.325,0.75,0.079,1.593,1.317,1.612,-0.669,3.578,4.781,1.531,3.001,2.932,4.044,3.526,2.807,2.441,2.818,skin,1298160,GDSC
1122,907312,0.447,-0.244,0.518,0.044,0.138,0.875,-0.102,-0.322,1.857,-0.396,1.925,1.522,-0.843,0.365,-0.76,0.936,0.947,1.401,-0.213,2.893,4.615,0.907,2.441,2.263,3.473,3.071,2.562,2.015,2.339,urogenital_system,907312,GDSC
1123,905977,0.573,-0.894,0.604,-0.615,0.568,0.981,0.277,0.184,2.602,0.298,2.809,1.383,-0.397,0.639,0.059,1.488,1.258,1.529,-0.876,3.537,4.724,1.496,2.989,2.896,4.051,3.534,2.749,2.504,2.792,skin,905977,GDSC
1124,749715,0.31,-0.243,0.445,0.022,-0.133,0.648,-0.204,-0.562,1.369,-0.568,1.537,1.652,-0.896,0.109,-1.162,0.551,0.494,1.111,-0.22,2.511,4.328,0.651,2.197,1.913,3.287,2.598,2.416,1.519,2.205,breast,749715,GDSC
1125,753555,0.717,0.122,0.899,0.408,0.495,1.101,0.224,-0.034,2.031,-0.036,2.234,1.954,-0.338,0.683,-0.122,1.15,1.232,1.602,0.146,2.982,4.822,1.072,2.74,2.474,3.61,3.229,2.825,2.204,2.467,aero_dig_tract,753555,GDSC
1126,908126,0.214,-0.393,-0.075,-0.149,0.242,0.523,-0.501,-0.94,1.219,-0.406,0.973,1.257,-0.523,0.468,-1.923,0.407,0.411,0.924,-0.328,2.193,3.908,0.557,1.881,1.512,2.924,2.347,1.957,1.394,1.649,leukemia,908126,GDSC
1127,907175,0.27,-0.326,0.35,-0.062,-0.194,0.6,-0.273,-0.645,1.277,-0.622,1.422,1.571,-0.96,0.053,-1.259,0.456,0.414,1.059,-0.299,2.418,4.281,0.606,2.114,1.845,3.23,2.538,2.347,1.494,2.118,urogenital_system,907175,GDSC
1128,1503369,0.511,0.043,0.689,0.326,0.194,0.892,0.046,-0.361,1.602,-0.336,1.725,1.711,-0.646,0.44,-0.615,0.796,0.793,1.378,0.069,2.643,4.497,0.779,2.437,2.029,3.334,2.788,2.477,1.71,2.248,lung_NSCLC,1503369,GDSC
1129,1330973,1.197,0.627,1.47,0.905,1.356,1.535,0.774,0.797,2.75,0.622,3.138,2.542,0.195,1.415,0.445,2.136,1.974,2.093,0.656,3.65,5.299,1.726,3.418,3.088,4.212,3.816,3.481,2.963,3.239,lung_SCLC,1330973,GDSC
1130,909257,0.27,-0.326,0.35,-0.062,-0.194,0.6,-0.273,-0.645,1.277,-0.622,1.422,1.571,-0.96,0.053,-1.259,0.455,0.414,1.059,-0.299,2.418,4.281,0.606,2.114,1.845,3.23,2.538,2.346,1.494,2.118,urogenital_system,909257,GDSC
1131,908143,0.28,-0.322,0.381,-0.059,-0.185,0.613,-0.247,-0.618,1.299,-0.609,1.454,1.589,-0.95,0.06,-1.224,0.479,0.435,1.073,-0.298,2.441,4.294,0.615,2.127,1.869,3.242,2.557,2.361,1.507,2.143,leukemia,908143,GDSC
1132,925348,1.241,0.501,1.564,0.798,1.229,1.63,0.855,0.785,2.814,0.642,3.233,2.568,0.275,1.301,0.719,2.076,1.91,2.145,0.527,3.756,5.29,1.68,3.394,3.225,4.138,3.869,3.374,2.843,3.156,pancreas,925348,GDSC
1133,1240155,-0.225,-0.791,-0.276,-0.665,-0.991,-0.113,-0.976,-0.492,0.374,-0.934,0.333,1.486,-1.072,-0.543,-2.89,-0.268,-0.19,0.204,-0.794,1.078,2.655,0.206,-1.189,0.944,2.441,1.138,1.942,0.618,1.957,digestive_system,1240155,GDSC
1134,905960,0.8,0.195,0.948,0.482,0.599,1.188,0.257,0.112,2.191,0.067,2.33,2.046,-0.317,0.732,-0.147,1.348,1.333,1.715,0.221,3.151,4.876,1.158,2.817,2.555,3.705,3.388,2.916,2.304,2.523,breast,905960,GDSC
1135,906820,0.206,-0.583,0.065,-0.329,-0.193,0.556,-0.405,-0.851,1.148,-0.706,1.141,1.324,-1.049,0.078,-1.547,0.272,0.309,1.009,-0.543,2.233,4.203,0.591,1.904,1.835,3.075,2.497,2.122,1.616,1.885,neuroblastoma,906820,GDSC
1136,910569,0.454,0.208,0.446,0.445,0.233,0.806,-0.34,-0.42,1.69,-0.33,1.583,1.832,-0.613,0.474,-0.754,0.801,0.838,1.328,0.25,2.675,4.652,0.817,2.626,1.907,3.445,2.859,2.75,1.953,2.236,large_intestine,910569,GDSC
1137,924240,0.995,0.374,1.249,0.67,0.906,1.401,0.547,0.376,2.378,0.373,2.622,2.298,0.053,1.036,0.602,1.53,1.649,1.914,0.4,3.242,5.118,1.399,3.064,2.851,3.831,3.575,3.127,2.681,2.675,breast,924240,GDSC
1138,688026,0.524,0.297,0.271,0.501,0.669,0.94,-0.775,-0.386,2.012,-0.155,1.234,1.974,-0.429,0.802,-0.249,1.023,1.246,1.49,0.343,2.746,4.99,0.787,3.158,1.702,3.71,3.127,3.066,2.646,2.345,lung_SCLC,688026,GDSC
1139,905940,0.399,-0.27,0.465,0.001,0.172,0.732,-0.083,-0.379,1.614,-0.281,1.878,1.659,-0.547,0.396,-1.101,0.879,0.77,1.241,-0.228,2.727,4.469,0.849,2.361,2.169,3.414,2.91,2.573,1.881,2.326,leukemia,905940,GDSC
1140,906808,1.099,1.277,1.095,1.514,1.177,1.426,0.393,0.361,2.025,0.378,2.21,2.884,0.19,1.24,0.327,1.711,1.371,1.886,1.31,2.872,5.126,1.373,3.254,2.478,3.852,3.114,3.438,2.983,2.993,lung_SCLC,906808,GDSC
1141,910916,0.372,-0.258,0.556,0.025,0.089,0.796,-0.107,-0.431,1.619,-0.488,1.753,1.659,-0.816,0.332,-1.022,0.792,0.719,1.271,-0.23,2.745,4.434,0.761,2.319,2.13,3.366,2.817,2.434,1.676,2.209,aero_dig_tract,910916,GDSC
1142,1503366,0.242,-0.352,0.305,-0.091,-0.242,0.566,-0.309,-0.687,1.217,-0.658,1.348,1.537,-0.999,0.008,-1.319,0.399,0.357,1.019,-0.327,2.364,4.24,0.575,2.06,1.796,3.194,2.488,2.307,1.451,2.078,aero_dig_tract,1503366,GDSC
1143,908145,0.301,-0.505,0.254,-0.212,0.096,0.755,-0.203,-0.576,1.579,-0.473,1.628,1.254,-0.743,0.391,-1.37,0.711,0.706,1.195,-0.473,2.73,4.411,0.754,2.169,2.2,3.345,2.898,2.318,1.878,2.278,nervous_system,908145,GDSC
1144,909725,1.103,0.2,1.262,0.506,1.311,1.485,0.7,0.659,2.701,0.43,2.975,2.301,0.096,1.397,0.273,2.134,1.751,2.0,0.222,3.707,5.2,1.674,3.287,3.152,4.101,3.806,3.29,2.726,2.945,skin,909725,GDSC
1145,909746,2.065,1.248,2.245,1.562,2.136,2.504,1.829,2.021,3.851,1.854,4.294,3.752,1.447,2.095,2.836,3.092,2.989,3.016,1.282,4.541,5.979,2.861,4.234,4.392,4.944,4.957,4.318,4.084,3.787,large_intestine,909746,GDSC
1146,909718,0.655,0.043,0.592,0.357,0.83,1.162,0.057,-0.066,2.053,-0.162,2.099,1.578,-0.482,1.014,-0.579,1.386,1.294,1.62,0.087,3.083,4.717,1.124,2.657,2.469,3.608,3.291,2.607,2.145,2.27,large_intestine,909718,GDSC
1147,1240168,0.62,-0.012,0.789,0.276,0.457,1.017,0.136,-0.08,1.998,-0.168,2.174,1.893,-0.506,0.651,-0.555,1.21,1.109,1.534,0.012,3.06,4.737,1.053,2.694,2.434,3.634,3.191,2.792,2.052,2.48,nervous_system,1240168,GDSC
1148,908132,-0.022,-0.533,-0.844,-0.376,-0.616,0.343,-1.443,-1.758,0.698,-0.794,0.011,0.885,-0.985,-0.378,-2.201,-0.622,-0.168,0.621,-0.443,1.585,3.647,0.386,1.486,1.242,2.9,1.987,1.835,1.64,1.362,leukemia,908132,GDSC
1149,906798,0.473,-0.083,0.515,0.197,0.176,0.926,-0.184,-0.357,1.809,-0.544,1.778,1.726,-0.937,0.414,-1.016,0.894,0.905,1.416,-0.048,2.906,4.643,0.873,2.563,2.2,3.583,3.083,2.641,1.997,2.339,urogenital_system,906798,GDSC
1150,907318,0.502,0.001,0.891,0.257,-0.054,0.85,-0.029,-0.239,1.738,-0.36,1.988,1.832,-0.769,0.201,-0.232,0.836,0.839,1.434,0.018,2.748,4.617,0.656,2.531,2.003,3.377,2.928,2.64,1.927,2.398,aero_dig_tract,907318,GDSC
1151,925341,0.378,-0.033,0.43,0.219,0.028,0.72,-0.299,-0.517,1.491,-0.462,1.555,1.715,-0.761,0.287,-0.996,0.652,0.636,1.215,0.009,2.584,4.483,0.731,2.387,1.899,3.345,2.718,2.568,1.712,2.181,lung_NSCLC,925341,GDSC
1152,908131,0.379,-0.227,0.534,0.043,0.006,0.734,-0.142,-0.45,1.524,-0.474,1.701,1.731,-0.828,0.233,-1.027,0.708,0.655,1.216,-0.198,2.652,4.468,0.756,2.342,2.044,3.401,2.775,2.533,1.701,2.294,bone,908131,GDSC
1153,1330942,0.561,0.2,0.491,0.424,0.751,0.898,-0.166,-0.329,1.858,0.103,1.678,1.942,0.056,0.921,-1.058,1.059,1.051,1.328,0.25,2.825,4.525,0.827,2.627,1.826,3.396,2.893,2.642,1.819,2.285,leukemia,1330942,GDSC
1154,908467,1.166,1.313,1.304,1.54,1.13,1.444,0.495,0.416,2.237,0.373,2.444,2.739,0.216,1.239,0.452,1.755,1.525,1.991,1.341,3.135,5.093,1.372,3.25,2.58,3.854,3.284,3.373,2.676,2.967,lung_NSCLC,908467,GDSC
1155,1290765,0.817,-0.061,0.909,0.228,1.043,1.224,0.353,0.301,2.253,0.184,2.555,2.117,-0.052,1.201,-0.284,1.717,1.48,1.714,-0.025,3.271,4.963,1.296,2.956,2.709,3.897,3.483,3.01,2.395,2.649,bone,1290765,GDSC
1156,1659928,0.215,-0.309,0.073,-0.053,0.032,0.636,-0.44,-0.642,1.446,-0.506,1.25,1.321,-0.925,0.27,-1.312,0.557,0.721,1.106,-0.268,2.435,4.434,0.684,2.19,1.834,3.324,2.789,2.437,1.966,2.085,large_intestine,1659928,GDSC
1157,907058,0.749,-0.462,0.806,-0.173,0.771,1.162,0.433,0.282,2.602,0.291,2.897,1.526,-0.249,0.85,0.081,1.678,1.371,1.698,-0.435,3.605,4.826,1.547,3.005,2.951,4.019,3.512,2.851,2.384,2.834,skin,907058,GDSC
1158,909743,0.273,-0.333,0.364,-0.069,-0.199,0.603,-0.262,-0.637,1.28,-0.622,1.436,1.582,-0.963,0.046,-1.245,0.46,0.413,1.062,-0.308,2.424,4.287,0.605,2.119,1.855,3.235,2.543,2.352,1.498,2.133,leukemia,909743,GDSC
1159,907073,0.094,-0.05,-0.461,0.189,-0.19,0.514,-0.956,-1.334,0.974,-0.775,0.342,0.782,-1.049,0.128,-1.943,-0.073,0.311,0.984,0.014,1.939,3.924,0.338,1.792,1.21,2.983,2.281,1.838,1.475,1.665,digestive_system,907073,GDSC
1160,924108,0.95,0.213,1.076,0.521,0.897,1.384,0.431,0.378,2.476,0.262,2.64,2.121,-0.122,1.032,0.055,1.655,1.626,1.914,0.245,3.453,5.068,1.425,3.022,2.941,3.917,3.669,3.071,2.621,2.717,large_intestine,924108,GDSC
1161,753532,0.833,0.189,0.885,0.486,0.923,1.293,0.169,0.217,2.401,0.163,2.385,1.966,-0.177,1.096,-0.604,1.56,1.694,1.815,0.241,3.421,4.957,1.229,2.963,2.696,3.888,3.647,2.926,2.455,2.687,aero_dig_tract,753532,GDSC
1162,909757,1.632,1.117,1.972,1.435,1.937,2.251,0.868,1.04,3.273,0.823,3.401,2.567,0.344,1.973,1.436,2.593,2.372,2.612,1.163,4.202,5.658,2.244,3.881,3.473,4.538,4.286,3.661,3.227,3.241,large_intestine,909757,GDSC
1163,908158,-0.045,-0.542,-0.979,-0.403,-0.655,0.323,-1.634,-1.917,0.627,-0.738,-0.236,0.902,-0.899,-0.42,-2.274,-0.765,-0.237,0.588,-0.452,1.467,3.552,0.271,1.481,1.153,2.89,1.937,1.784,1.817,1.327,leukemia,908158,GDSC
1164,909256,0.042,-1.36,0.063,-1.11,-0.24,0.223,-0.663,-1.186,0.851,-0.512,0.803,1.153,-1.043,-0.056,-1.023,0.01,0.124,0.611,-1.315,1.634,3.615,0.197,1.643,1.554,2.576,2.009,1.842,1.771,1.526,breast,909256,GDSC
1165,910906,0.226,-0.327,0.013,-0.083,0.167,0.541,-0.458,-0.829,1.268,-0.46,1.121,1.322,-0.628,0.415,-1.799,0.481,0.465,0.987,-0.272,2.287,4.033,0.597,1.969,1.621,3.026,2.435,2.099,1.418,1.781,lymphoma,910906,GDSC
1166,905983,0.577,-0.175,0.679,0.115,0.57,0.998,0.104,-0.099,1.93,-0.13,2.158,1.805,-0.401,0.798,-0.727,1.237,1.116,1.504,-0.14,3.031,4.709,1.027,2.637,2.426,3.639,3.178,2.725,2.034,2.454,nervous_system,905983,GDSC
1167,910849,0.772,0.168,0.919,0.454,0.56,1.157,0.231,0.072,2.152,0.032,2.292,2.017,-0.347,0.7,-0.201,1.306,1.292,1.682,0.194,3.118,4.847,1.128,2.785,2.52,3.68,3.349,2.888,2.259,2.503,bone,910849,GDSC
1168,724839,1.592,0.933,1.848,1.259,1.816,2.085,1.02,1.306,3.43,1.236,3.849,2.337,0.706,1.919,1.187,2.804,2.578,2.547,0.983,4.36,5.428,2.092,3.723,3.725,4.432,4.406,3.473,3.515,3.6,urogenital_system,724839,GDSC
1169,1327768,-0.062,-0.61,-0.897,-0.462,-0.629,0.31,-1.567,-1.867,0.664,-0.813,-0.107,0.898,-0.996,-0.383,-2.262,-0.684,-0.232,0.581,-0.522,1.528,3.611,0.296,1.525,1.154,2.868,1.962,1.792,1.653,1.326,lymphoma,1327768,GDSC
1170,749717,1.031,0.478,1.294,0.759,1.099,1.384,0.576,0.558,2.532,0.393,2.898,2.373,-0.017,1.194,0.171,1.879,1.74,1.94,0.505,3.484,5.162,1.533,3.238,2.89,4.064,3.625,3.304,2.707,3.06,breast,749717,GDSC
1171,905968,0.375,-0.252,0.519,0.016,0.026,0.712,-0.065,-0.429,1.474,-0.463,1.654,1.71,-0.803,0.265,-1.002,0.672,0.629,1.191,-0.231,2.596,4.416,0.752,2.246,2.087,3.367,2.72,2.435,1.617,2.169,urogenital_system,905968,GDSC
1172,908128,1.061,0.182,1.227,0.487,1.248,1.444,0.66,0.602,2.648,0.378,2.919,2.264,0.05,1.344,0.205,2.07,1.701,1.962,0.204,3.661,5.163,1.623,3.242,3.096,4.065,3.758,3.249,2.659,2.91,skin,908128,GDSC
1173,908446,1.104,0.466,1.38,0.767,1.062,1.523,0.686,0.548,2.504,0.552,2.763,2.463,0.222,1.168,0.91,1.675,1.802,2.037,0.497,3.329,5.223,1.549,3.183,3.015,3.93,3.716,3.256,2.869,2.76,digestive_system,908446,GDSC
1174,930298,1.591,0.941,1.856,1.21,1.96,1.859,1.265,1.437,3.254,1.308,3.735,3.15,0.796,1.918,1.246,2.744,2.61,2.448,0.963,4.005,5.68,2.288,3.89,3.69,4.668,4.405,4.073,3.678,3.74,urogenital_system,930298,GDSC
1175,1674021,0.774,0.1,0.98,0.395,0.748,1.193,0.272,0.154,2.175,0.032,2.445,2.084,-0.311,0.917,-0.334,1.491,1.34,1.694,0.127,3.223,4.927,1.236,2.908,2.64,3.818,3.413,2.95,2.301,2.634,large_intestine,1674021,GDSC
1176,906817,1.422,0.65,1.749,0.952,1.476,1.822,1.058,1.041,3.044,0.886,3.484,2.761,0.496,1.515,1.146,2.32,2.156,2.324,0.683,3.941,5.441,1.895,3.573,3.466,4.287,4.087,3.547,3.106,3.287,aero_dig_tract,906817,GDSC
1177,907061,0.311,-0.27,0.384,-0.003,-0.118,0.672,-0.26,-0.59,1.393,-0.604,1.524,1.597,-0.95,0.131,-1.207,0.548,0.517,1.139,-0.24,2.524,4.358,0.659,2.211,1.921,3.305,2.657,2.413,1.599,2.167,aero_dig_tract,907061,GDSC
1178,909905,0.649,-0.101,0.768,0.188,0.721,1.056,0.188,0.033,2.029,-0.032,2.312,1.921,-0.293,0.927,-0.571,1.4,1.231,1.57,-0.066,3.102,4.776,1.098,2.753,2.479,3.719,3.263,2.82,2.104,2.518,nervous_system,909905,GDSC
1179,1240210,0.165,-0.386,0.132,-0.134,-0.271,0.51,-0.531,-0.791,1.189,-0.736,1.213,1.429,-1.068,0.01,-1.572,0.355,0.343,0.971,-0.34,2.309,4.189,0.488,2.02,1.664,3.127,2.45,2.251,1.409,1.937,soft_tissue,1240210,GDSC
1180,949163,0.061,-0.39,0.001,-0.124,0.105,0.636,-0.803,-0.897,1.403,-0.571,1.126,1.118,-0.83,0.399,-1.788,0.611,0.587,1.089,-0.311,2.521,4.264,0.642,2.03,1.808,3.197,2.708,2.265,1.787,1.666,bone,949163,GDSC
1181,909739,0.522,-0.007,0.795,0.265,0.161,0.88,-0.003,-0.208,1.778,-0.296,2.049,1.818,-0.673,0.383,-0.489,0.958,0.919,1.423,0.016,2.821,4.632,0.803,2.557,2.118,3.471,2.968,2.678,1.928,2.41,digestive_system,909739,GDSC
1182,907053,0.216,-0.384,-0.066,-0.139,0.235,0.524,-0.496,-0.928,1.226,-0.412,0.99,1.264,-0.534,0.463,-1.91,0.416,0.418,0.933,-0.319,2.204,3.921,0.561,1.89,1.525,2.936,2.356,1.973,1.396,1.663,leukemia,907053,GDSC
1183,949161,0.375,-0.041,0.429,0.212,0.022,0.717,-0.298,-0.521,1.485,-0.467,1.553,1.711,-0.766,0.281,-1.003,0.647,0.63,1.211,0.001,2.58,4.478,0.728,2.38,1.898,3.342,2.714,2.562,1.705,2.179,bone,949161,GDSC
1184,1479993,0.407,-0.205,0.551,0.071,0.053,0.759,-0.096,-0.421,1.545,-0.437,1.741,1.719,-0.769,0.287,-0.997,0.759,0.671,1.239,-0.176,2.666,4.463,0.777,2.357,2.081,3.394,2.786,2.532,1.707,2.284,N.A.,1479993,GDSC
1185,1330984,-0.02,-0.53,-0.836,-0.373,-0.612,0.345,-1.431,-1.748,0.701,-0.796,0.026,0.886,-0.988,-0.374,-2.196,-0.613,-0.164,0.624,-0.44,1.592,3.652,0.391,1.487,1.247,2.9,1.99,1.838,1.632,1.365,lymphoma,1330984,GDSC
1186,753581,0.528,-0.123,0.706,0.163,0.332,0.901,0.079,-0.199,1.83,-0.263,2.043,1.815,-0.58,0.55,-0.737,1.073,0.94,1.405,-0.098,2.926,4.623,0.955,2.568,2.318,3.541,3.027,2.686,1.884,2.419,skin,753581,GDSC
1187,946359,1.024,0.398,1.285,0.697,0.949,1.434,0.583,0.423,2.412,0.421,2.661,2.34,0.097,1.073,0.685,1.571,1.691,1.947,0.426,3.266,5.147,1.438,3.097,2.894,3.857,3.612,3.161,2.732,2.697,breast,946359,GDSC
1188,687457,1.171,0.526,1.456,0.828,1.159,1.602,0.775,0.657,2.58,0.663,2.848,2.581,0.338,1.246,1.112,1.757,1.901,2.116,0.56,3.381,5.287,1.654,3.26,3.127,3.996,3.806,3.343,2.989,2.814,urogenital_system,687457,GDSC
1189,1331039,0.545,0.169,0.432,0.39,0.766,0.882,-0.202,-0.379,1.8,0.103,1.57,1.906,0.064,0.924,-1.126,1.024,1.022,1.293,0.227,2.747,4.477,0.808,2.583,1.773,3.35,2.839,2.582,1.808,2.214,lymphoma,1331039,GDSC
1190,1331045,0.288,-0.385,0.435,-0.121,-0.236,0.614,-0.211,-0.592,1.29,-0.617,1.518,1.642,-0.984,-0.002,-1.164,0.479,0.407,1.072,-0.366,2.46,4.322,0.595,2.148,1.91,3.265,2.57,2.379,1.523,2.226,lymphoma,1331045,GDSC
1191,1298168,1.066,0.298,1.278,0.604,1.214,1.502,0.555,0.564,2.579,0.379,2.842,2.401,-0.003,1.312,0.155,1.948,1.753,1.989,0.323,3.568,5.204,1.589,3.244,3.034,4.103,3.788,3.253,2.736,2.881,kidney,1298168,GDSC
1192,1331038,0.224,-0.334,-0.002,-0.093,0.18,0.538,-0.465,-0.846,1.262,-0.451,1.098,1.31,-0.613,0.425,-1.82,0.471,0.458,0.979,-0.277,2.272,4.014,0.592,1.955,1.605,3.012,2.422,2.077,1.414,1.761,lymphoma,1331038,GDSC
1193,946370,1.137,-0.048,1.168,0.229,1.571,1.513,0.655,0.776,2.612,0.657,2.872,2.652,0.386,1.61,0.277,2.212,1.873,1.941,-0.027,3.445,5.338,1.765,3.318,3.202,4.26,3.87,3.462,3.045,2.91,nervous_system,946370,GDSC
1194,687592,0.305,-0.53,0.245,-0.235,0.123,0.765,-0.197,-0.566,1.601,-0.458,1.629,1.23,-0.727,0.414,-1.383,0.727,0.728,1.2,-0.497,2.752,4.416,0.765,2.165,2.231,3.353,2.925,2.313,1.918,2.292,nervous_system,687592,GDSC
1195,1290768,0.433,-0.197,0.569,0.086,0.205,0.808,-0.049,-0.346,1.646,-0.364,1.864,1.717,-0.667,0.446,-0.953,0.898,0.8,1.304,-0.166,2.76,4.51,0.819,2.43,2.147,3.445,2.885,2.561,1.749,2.306,bone,1290768,GDSC
1196,905982,0.865,-0.056,0.945,0.232,1.127,1.268,0.397,0.374,2.312,0.247,2.609,2.181,0.012,1.273,-0.205,1.8,1.543,1.749,-0.022,3.306,5.019,1.355,3.009,2.775,3.943,3.54,3.066,2.487,2.686,nervous_system,905982,GDSC
1197,687777,1.135,0.492,1.415,0.794,1.105,1.558,0.726,0.597,2.539,0.602,2.803,2.516,0.274,1.204,0.999,1.714,1.847,2.073,0.525,3.354,5.253,1.596,3.217,3.066,3.96,3.758,3.295,2.923,2.785,lung_NSCLC,687777,GDSC
1198,907059,0.415,-0.103,0.71,0.151,-0.115,0.749,-0.123,-0.376,1.571,-0.449,1.802,1.73,-0.844,0.135,-0.546,0.701,0.693,1.287,-0.084,2.609,4.496,0.616,2.388,1.908,3.314,2.763,2.542,1.763,2.284,aero_dig_tract,907059,GDSC
1199,910568,0.384,-0.46,0.627,-0.179,0.262,0.815,-0.044,-0.225,1.798,-0.181,1.794,1.757,-0.556,0.453,-1.161,0.929,0.954,1.314,-0.436,2.914,4.607,0.913,2.422,2.404,3.572,3.068,2.54,1.962,2.134,thyroid,910568,GDSC
